Employee_ID,Age,Department,Role,Monthly_Income,Attrition_Prob,Risk,Engagement,Engagement_Level,Current_Skills_Status,Skill_Gap_Status,Skill_Gap,Recommendation
1033,37,Research & Development,Healthcare Representative,4777,0.37826019707912223,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1034,55,Research & Development,Healthcare Representative,6385,0.04297960447179846,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1035,41,Research & Development,Research Director,19973,0.0006766166767610654,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1036,38,Sales,Sales Executive,6861,0.5197080372171546,MEDIUM,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1037,26,Sales,Sales Executive,4969,0.6890954343788555,MEDIUM,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1038,52,Sales,Manager,19845,0.005281927522162848,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1039,44,Sales,Sales Executive,13320,0.034987948788271134,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1040,50,Sales,Sales Executive,6347,0.00030683401568280165,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1042,36,Research & Development,Laboratory Technician,2743,0.13466403219509795,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1043,39,Research & Development,Manufacturing Director,10880,0.19857964838226344,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1044,33,Sales,Sales Representative,2342,0.1484597241407405,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1045,45,Sales,Manager,17650,0.002850458014002815,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1046,32,Research & Development,Laboratory Technician,4025,0.28114382298143986,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1047,34,Sales,Sales Executive,9725,0.005555778604113098,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1048,59,Sales,Manager,11904,0.12361007056010007,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1049,45,Human Resources,Human Resources,2177,0.20829269579742815,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1050,53,Sales,Sales Executive,7525,0.023903436037645193,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1052,36,Research & Development,Laboratory Technician,4834,0.3555817103709605,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1053,26,Research & Development,Research Scientist,2042,0.8337834502080809,HIGH,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1055,34,Sales,Sales Representative,2220,0.329365209655018,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1056,28,Sales,Sales Representative,1052,0.15487736627512366,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1060,38,Research & Development,Research Scientist,2821,0.03647264074678231,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1061,50,Research & Development,Research Director,19237,0.019426417704826202,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1062,37,Research & Development,Healthcare Representative,4107,0.024173545876328507,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1066,40,Sales,Sales Executive,8396,0.2696625884517977,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1068,26,Research & Development,Research Scientist,2007,0.04025358447585674,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1069,46,Research & Development,Research Director,19627,0.0016348225846181269,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1070,54,Sales,Sales Executive,10686,0.08255083697666729,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1071,56,Research & Development,Research Scientist,2942,0.007370640055299542,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1073,36,Research & Development,Manufacturing Director,8858,0.026866174335378384,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1074,55,Research & Development,Manager,16756,0.016657170004203185,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1076,43,Sales,Sales Executive,10798,0.039151867031361504,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1077,20,Sales,Sales Representative,2323,0.7959436519180191,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1079,21,Research & Development,Laboratory Technician,1416,0.7298942596659486,HIGH,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1080,46,Research & Development,Research Scientist,4615,0.0341272491593363,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1081,51,Research & Development,Research Scientist,2461,0.06821202829840664,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1082,28,Research & Development,Healthcare Representative,8722,0.22280636228196812,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1083,26,Research & Development,Laboratory Technician,3955,0.28643839029237633,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1084,30,Research & Development,Manufacturing Director,9957,0.04307242391506915,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1085,41,Research & Development,Research Scientist,3376,0.004337257111519662,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1088,38,Research & Development,Healthcare Representative,8823,0.004542214327533252,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1092,40,Research & Development,Healthcare Representative,10322,0.06390168024389414,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1094,27,Research & Development,Laboratory Technician,4621,0.060466458577280134,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1096,55,Research & Development,Manufacturing Director,10976,0.0051954749079009405,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1097,28,Research & Development,Research Scientist,3660,0.005885853478567868,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1098,44,Human Resources,Human Resources,10482,0.10038309137420583,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1099,33,Research & Development,Healthcare Representative,7119,0.013067891356720844,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1100,35,Sales,Sales Executive,9582,0.4817113385133824,MEDIUM,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1101,33,Research & Development,Research Scientist,4508,0.21693153116461095,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1102,28,Research & Development,Laboratory Technician,2207,0.19260531273611348,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1103,34,Research & Development,Healthcare Representative,7756,0.09106511821619752,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1105,37,Sales,Sales Executive,6694,0.045907923226432897,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1106,25,Research & Development,Laboratory Technician,3691,0.1588319730817819,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1107,26,Research & Development,Laboratory Technician,2377,0.4354983339797579,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1108,33,Research & Development,Research Scientist,2313,0.9241044068628816,HIGH,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1109,42,Research & Development,Manager,17665,0.01167547973393412,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1111,28,Research & Development,Laboratory Technician,2596,0.545111147018213,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1113,50,Sales,Sales Executive,4728,0.1910480187934885,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1114,33,Sales,Sales Executive,4302,0.043624528351455645,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1115,34,Research & Development,Research Scientist,2979,0.0038444827397917797,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1116,48,Research & Development,Manager,16885,0.0030564793433740683,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1117,45,Sales,Sales Executive,5593,0.0028429311768552725,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1118,52,Research & Development,Healthcare Representative,10445,0.041335758494176075,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1119,38,Sales,Sales Executive,8740,0.13019388276985017,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1120,29,Research & Development,Research Scientist,2514,0.026180303683439796,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1121,28,Research & Development,Manufacturing Director,7655,0.0022308556470661918,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1124,46,Sales,Manager,17465,0.009329891761212057,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1125,38,Sales,Sales Executive,7351,0.219575292720981,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1126,43,Research & Development,Manufacturing Director,10820,0.13099939202651037,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1127,39,Research & Development,Healthcare Representative,12169,0.042669134981410714,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1128,40,Research & Development,Research Director,19626,0.012344689651913833,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1131,21,Research & Development,Research Scientist,2070,0.3163647776032238,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1132,39,Research & Development,Laboratory Technician,6782,0.2370746580471598,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1133,36,Research & Development,Manufacturing Director,7779,0.01137558009893446,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1135,31,Sales,Sales Representative,2791,0.21886445082425313,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1136,28,Research & Development,Research Scientist,3201,0.21474864871741317,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1137,35,Sales,Sales Executive,4968,0.03606622265490813,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1138,49,Sales,Sales Executive,13120,0.03902420834752111,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1140,34,Research & Development,Manufacturing Director,4033,0.06603489317259893,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1143,29,Research & Development,Research Scientist,3291,0.019144624001769327,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1148,42,Research & Development,Laboratory Technician,4272,0.5753925209205156,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1150,29,Research & Development,Manufacturing Director,5056,0.13858061238521388,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1152,38,Human Resources,Human Resources,2844,0.02547772172466501,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1154,28,Research & Development,Research Scientist,2703,0.29668832035106935,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1156,18,Research & Development,Laboratory Technician,1904,0.17231014847302517,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1157,33,Sales,Sales Executive,8224,0.759646647402833,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1158,41,Research & Development,Laboratory Technician,4766,0.43237528119202745,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1160,31,Research & Development,Laboratory Technician,2610,0.22134899108732267,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1161,37,Research & Development,Healthcare Representative,5731,0.027649601232612203,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1162,27,Research & Development,Research Scientist,2539,0.04292144008285597,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1163,34,Sales,Sales Executive,5714,0.08673036865534577,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1164,35,Human Resources,Human Resources,4323,0.24783728100477423,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1165,29,Sales,Sales Executive,7336,0.16561950905404568,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1166,40,Research & Development,Research Director,13499,0.02926857540101469,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1167,42,Sales,Sales Executive,13758,0.7883521794179631,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1171,42,Sales,Sales Executive,5155,0.1705839064595833,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1172,35,Research & Development,Laboratory Technician,2258,0.07290946004610949,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1173,24,Research & Development,Laboratory Technician,3597,0.48881352695785046,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
1175,28,Research & Development,Laboratory Technician,2515,0.3622809131927236,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1177,26,Research & Development,Laboratory Technician,4420,0.015746909854661963,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1179,30,Sales,Sales Executive,6578,0.0910360621746873,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1180,40,Research & Development,Research Scientist,4422,0.3239570682943189,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1182,35,Research & Development,Manufacturing Director,10274,0.020206115619228693,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1184,34,Research & Development,Healthcare Representative,5343,0.022656842795582867,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1185,35,Research & Development,Laboratory Technician,2376,0.05944578699977588,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1188,43,Sales,Sales Executive,5346,0.7541165179491893,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
1190,32,Sales,Sales Representative,2827,0.03112536804660534,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
1191,56,Research & Development,Manager,19943,0.007092348225036238,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1192,29,Research & Development,Laboratory Technician,3131,0.009985961706351892,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
1193,19,Research & Development,Research Scientist,2552,0.16916942216386507,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
